wdzjPlatId,isBroken,amount,avgBidMoney,avgBorrowMoney,bidderNum,borrowerNum,currentLeverageAmount,fullloanTime,incomeRate,loanPeriod,stayStillOfTotal,top10DueInProportion,top10StayStillProportion,totalLoanNum
129,0,94561.99,0.81,1.5,21194,63014,37.7,1.7,10.32,27.11,1131051.99,97.52,0.44,3226523
6539,0,2685.9,11.33,26.33,237,102,0.95,106.8,20.12,2.45,4744.28,36.46,15.87,144
4126,0,1284.11,6.52,32.93,197,39,1.19,906.37,10.55,4.41,5972.79,21.79,41.77,51
398,0,2701.75,3.07,32.16,879,84,3.36,1622.8,11.05,5.07,16815.71,14.63,6.3,126
6227,0,614.96,10.42,9.32,59,66,0.19,359.9,12,3,949.81,47.23,20.39,68
694,0,19130,5.94,94.24,3221,203,11.6,213.6,10.88,4.67,69600.97,11.03,2.01,207
6683,0,675.74,1.08,0.16,627,4156,1.65,1.65,13.59,10.06,16481.81,44.66,0.1,4156
5070,0,3012.3,9.18,33.85,328,89,1.08,909.3,10.83,8.21,10757.2,17.29,9.3,95
3946,0,673,6.66,14.63,101,46,0.95,456.78,14,3.98,2841.31,45.37,28.65,48
142,0,540888.26,3.39,2.28,159351,237420,312.49,0.03,9.92,22.54,1562471.82,6.7,0.07,4268944
2691,0,1141.37,4.17,114.14,274,10,0.22,459.05,12.74,2.14,2223.52,56.73,61.05,154
1982,0,18693.49,3.6,30.3,5192,617,9.84,14.3,9.63,6.76,116423.31,3.59,0.98,617
6304,0,1010,8.21,59.41,123,17,1.16,1728.3,10.12,4.24,3474.36,43.2,28.77,22
2114,0,18818.51,8.12,3.78,2317,4979,30.36,2.18,6,9.37,52214.77,12.14,0.41,5377
916,0,1715.53,7.43,53.61,231,32,7.43,2057.12,8.64,3.98,7427.9,28.64,13.58,60
6398,0,3609.3,1.56,7.01,2321,515,12.88,0.74,6.19,39.28,38647.4,13.85,0.52,3788
580,0,569.28,3.75,7.12,152,80,1.43,830.54,12.14,2.42,1432.22,45.75,20.98,82
4005,0,15003.02,4.51,0.61,3324,24592,12.38,5.64,8.4,7.75,123809.8,4.36,53.09,27100
1937,0,17270.32,17.48,72.87,988,237,6.18,171.93,9.95,2.15,37065.18,25.83,5.18,324
144,0,145552.66,4.29,5.35,33939,27226,138.47,32.6,9.62,14.25,1384660.98,3.7,0.15,15015
531,0,4654.9,6.65,18.55,700,251,3.37,1129.92,11.54,3.03,10109.33,21.96,11.93,268
1912,0,223,2.37,44.6,94,5,1.33,1555.91,12.41,2.35,3993,25.75,32.81,6
4286,0,10167.93,9.68,92.44,1050,110,4.22,813.9,9.15,2.16,21088.36,27.61,5.42,391
1943,0,1345,15.64,21.02,86,64,1.22,12.05,9.43,2.71,2438.03,60.38,38.56,69
5070,0,9809.3,12.94,60.93,758,161,1.79,172.18,13.19,7.22,17914.9,11.29,8.63,333
5258,0,5975.04,2.03,9.22,2939,648,9.51,221.96,11.3,9.23,50064.69,4.9,3.98,648
1914,0,1357,5.73,29.5,237,46,5.31,49.04,8.98,11.38,17743.4,24.61,6.48,47
5736,0,1110,15.86,50.45,70,22,1.1,2000,9.24,4.83,11022.06,84.8,57.14,54
278,0,2661.64,4.44,18.36,600,145,4.01,1074.8,12.96,6.69,20066.89,15.2,5.33,193
424,0,965,9.02,80.42,107,12,1.92,324.11,15.94,2.94,3840.06,45.6,28.52,124
142,0,240265.96,2.16,1.18,111173,203374,303.16,0,10.27,27.62,1515804.77,0.67,0.07,4069488
615,0,627,6.46,52.25,97,12,2.02,6.97,12.12,6.26,10080.3,74.85,29.62,27
2691,0,1034.7,5.31,5.1,195,203,0.21,195.9,14.26,1.71,2074.11,59.41,72.56,399
2219,0,3924.47,0.74,2.4,5304,1632,1.5,17.9,9.72,9.83,29911.49,8.19,3.34,5760
3948,0,1632.6,4.49,9.22,364,177,9.09,510.2,10.13,10.51,9088.25,30.41,2.24,214
4439,0,540,6,540,90,1,0.18,9306.89,9.8,2.07,918.91,44.45,100,19
7092,0,2630.97,4.7,41.76,560,63,1.39,0,8.32,1.95,6930.35,45.44,14.43,77
6393,0,957,15.95,45.57,60,21,0.49,2366.45,9.58,2.31,2435.16,15.33,38.94,22
1041,0,7422.29,3.4,11.38,2182,652,7.17,219.32,7.28,3.85,71703.46,5.12,67.68,694
4223,0,1765,4.28,80.23,412,22,7.09,256.92,11.24,7.99,14178.72,13.89,9.52,23
1309,0,450813.59,3.93,1.14,114600,395494,79.84,0.3,7.61,10.25,1596731.28,1.58,0.25,10010052
2833,0,1783.83,4.94,7.19,361,248,0.8,531.01,12.61,2.58,6364.67,24,4.42,253
512,0,82442.73,11.86,17.49,6953,4715,113.57,157.35,8.28,8.45,567855.33,3.38,0.76,4715
4621,0,232.9,1.23,46.58,189,5,0.72,1023.21,7.76,2.7,7236.83,79.03,51.46,16
6441,0,226.5,4.62,10.79,49,21,0.06,1358.88,7.98,2.94,864.52,54.51,25.1,21
2105,0,2576.39,5.82,15.52,443,166,6.76,445.75,9.03,2.27,7187.71,22.72,35.92,220
1274,0,9743.68,3.66,24.06,2664,405,20.98,329.04,9.17,6.74,62938.05,5.67,1.75,405
184,0,68216.51,3.01,21.37,22636,3192,51.34,127.12,9.4,5.12,320871.33,3.12,14.24,5188
1411,0,10954.24,3.26,8.7,3361,1259,10.23,89.44,13.26,7,51133.05,9.94,0.95,1263
5715,0,2394.63,5.38,25.21,445,95,2.57,9.1,12.25,7.38,12839.83,21.02,7.79,118
4539,0,3147.6,13.17,87.43,239,36,1.68,103.17,10.82,6.22,8386.58,20.72,14.3,36
6499,0,7600,7.39,20,1028,380,5.38,576.6,7.9,5.31,26900.5,6.68,0.74,380
1190,0,62770.65,8.76,23.7,7165,2648,24.41,214.91,8.21,4.5,158168.87,10.28,3.68,7742
6398,0,628.83,4.62,5.24,136,120,69.5,0.23,6.02,6.36,69500.77,16.34,0.29,558
93,0,69491.28,1.7,7.58,40818,9167,65.89,17.77,9.8,19.89,354299.07,2.23,0.22,9879
808,0,6987.53,3.96,15.32,1764,456,5.57,220.17,9.11,6.83,36767.83,10.07,2.72,456
2113,0,830,3.13,48.82,265,17,5.15,217.5,10.13,4.35,5153.94,17.01,20.37,20
3301,0,1111.55,7.56,46.31,147,24,0.81,2853.68,10.07,3.38,4051.78,35.44,24.68,29
3948,0,1078,3.39,9.21,318,117,9.59,324,9.87,10.25,9589.71,31.25,2.21,141
2622,0,6152,4.04,473.23,1524,13,0.27,0,7.99,7,53035.72,11.27,82.39,309
5736,0,1222,16.74,40.73,73,30,0.62,872.73,9.2,4.91,6218.66,84.91,56.3,66
3324,0,84.46,2.06,3.25,41,26,0.17,711.69,13.56,11.83,343.97,45.96,41.65,28
418,0,3176.34,6.12,48.87,519,65,9.31,5.45,10.93,6.13,18621.19,14.77,26.36,117
1423,0,9205.47,3.23,24.1,2853,382,0.55,121.52,7.93,3.45,8290.96,1.12,12.06,425
6304,0,500,5.38,55.56,93,9,1.18,1332.1,9.8,3.58,3533.23,42.27,28.3,13
4650,0,21071.3,9.25,0.22,2277,97890,39.03,0,11.5,1.86,39031.51,16.18,0.06,142132
1496,0,26540.43,1.33,5.55,19974,4786,11.17,161.35,9.7,2.5,55840.57,1.59,3.18,4801
1914,0,27.01,1.8,9,15,3,3.59,30.73,9.2,12,11978.7,18.9,8.35,3
5514,0,1230,13.52,76.88,91,16,1.49,515.58,11.11,6.56,4610,47.52,44.36,49
4548,0,279.9,4.83,34.99,58,8,0.13,2329.9,10.43,2.38,1327.5,50.4,63.77,9
916,0,2395.17,11.8,798.39,203,3,4.97,957.97,8.13,1.93,4973.45,42.87,100,66
1937,0,3192.08,5.47,36.27,584,88,4.55,761.8,9.95,4.17,27324.31,24.34,3.66,88
1345,0,21194.76,3.79,5.04,5587,4204,5.8,0,8.6,11.91,174071.37,5.52,0.61,41542
4005,0,22032.69,3.8,0.32,5791,69600,10.71,4.43,8.51,7.26,107117.34,5.69,20.98,75139
694,0,16310,3.59,93.2,4540,175,14.66,871.72,8.32,4.65,87960.59,8.16,1.14,175
916,0,3034.67,9.54,91.96,318,33,5.53,1009.22,8.63,3.9,5525.23,37.41,60.99,114
2126,0,252.26,4.14,1.6,61,158,0.28,19.5,11.67,3.83,834.92,88.51,23.47,581
916,0,1747.49,7.5,48.54,233,36,7.02,2008.75,8.63,3.86,7019.58,31.28,14.32,64
59,0,1641873.12,6.82,3.36,240665,489112,1525.12,0,8.38,31.15,15251203.98,1.69,0,489112
1437,0,13989.54,3.79,103.63,3688,135,0.67,170.91,9.39,7.95,66695.2,6.58,47.99,271
7075,0,103053.19,3.82,0.54,26974,192375,50.42,1.34,6.72,3.34,315133.84,1.6,0.32,229976
455,0,521.2,8.69,27.43,60,19,2.31,17.84,9.73,5.27,2775.11,36.13,36.03,37
1774,0,5329,8.45,96.89,631,55,5.54,521.94,12.2,4.56,27676.16,12.13,18.72,57
3797,0,25665.92,7.44,10.19,3451,2519,4.93,18.3,7.39,6.8,147918.86,4.12,0.78,5861
983,0,1850.25,13.71,7.2,135,257,12.03,0,12.28,14.44,12303.18,14.36,2.78,262
1473,0,3432.6,4.98,39.46,689,87,6.08,145.48,9.84,6.3,18238.08,11.41,23.84,105
6876,0,560,2.96,70,189,8,0.64,3088.02,10.25,3.12,3223,50.53,31.65,21
3259,0,5638.93,9.61,67.13,587,84,9.68,130.27,6.87,5.03,29051.23,18.09,7.47,127
125,0,940,6.67,32.41,141,29,0.46,323.19,10.66,5.5,4607.83,29.83,21.7,37
916,0,1954.71,7.29,55.85,268,35,7.34,2326.19,8.67,3.96,7335.59,29.35,13.81,60
2833,0,854.5,4.94,3.92,173,218,0.35,168.7,13.46,5.98,2777.48,53.22,7.26,218
2070,0,672.21,3.5,10.84,192,62,1.05,0.37,9.25,4.01,3141.3,30.68,6.37,62
34,0,93424.78,2.14,0.47,43699,197817,50.43,55.93,14.59,26.96,544590.68,57,0.13,619547
6297,0,128,9.85,5.57,13,23,0.17,381.05,10.07,3.95,503.5,87.32,48.46,25
1282,0,24995.27,16.44,2.27,1520,10997,38.91,4.1,8.11,1.85,41832.65,13.83,2.39,11041
4103,0,3213,19.24,89.25,167,36,13.97,782.14,8.54,4.73,13967.91,36.3,7.44,40
5070,0,1195.7,4.08,18.4,293,65,1.48,14.1,9.35,4.24,14779.78,15.95,6.77,75
659,0,1844,9.91,51.22,186,36,1.35,1.4,8.16,5.82,6736.42,22.11,48.86,39
3301,0,1924,3.04,1924,632,1,0.95,344.87,10.52,2.8,4765.7,41.78,54.08,49
6297,0,94.5,8.59,3.78,11,25,0.18,277.98,10.22,4.23,527.5,86.23,47.77,27
1144,0,15457.44,1.78,10.18,8708,1519,80.69,36.27,9.57,22.47,97799.53,7.73,0.87,1652
1916,0,10436.21,3.65,7.5,2857,1392,4.99,11.48,6.18,4.67,24959.12,6.01,7.14,1404
1926,0,4345,9.74,620.71,446,7,2.06,451.5,10.53,2.01,10319.7,39.67,95.31,136
1943,0,927,10.66,23.77,87,39,1.31,134.17,9.42,2.25,2627.04,55.65,33.88,42
1774,0,5010,10.46,89.46,479,56,4.02,2265.14,12.14,4.19,20113.94,14.92,5.46,56
6302,0,3116,4.25,56.65,733,55,2.14,122.58,7.7,4.87,10679.9,10.9,18.45,59
2833,0,1083.1,4.61,10.72,235,101,0.45,336.87,13.42,5.17,3598.83,42.09,6.19,101
6881,0,2635,1.44,85,1825,31,4.7,1445,7.7,5.82,23482.53,6.48,4.26,57
3770,0,1590,13.25,26.95,120,59,5.02,3.29,9,6,5024.96,30.9,19.9,64
1984,0,755.5,2.14,37.78,353,20,0.18,2280.84,9.58,1.1,893,40.16,64.61,22
6393,0,355,5.14,35.5,69,10,0.28,4348.87,11.04,2.49,1390.01,0,66.19,11
1282,0,28669.72,13.53,6.75,2119,4247,48.56,334.72,7.69,1.6,52205.75,16.74,1.92,4267
868,0,50150.3,2.94,96.82,17031,518,53.66,578.1,10.49,5.21,268324.27,5.01,0.88,572
3301,0,794.4,2.06,794.4,385,1,0.76,1393.61,10.68,3.13,3798.01,42.86,37.07,25
5392,0,10384,6.36,91.09,1633,114,6.12,74.8,14.41,3.52,40460.88,11.98,28.54,262
1926,0,5583,12.69,930.5,440,6,2.14,308.46,10.35,1.68,10676.13,41.8,96.44,179
923,0,5145,18.24,160.78,282,32,6.13,2520.81,9.04,6.28,30671.96,19.08,59.7,70
93,0,27704.81,1.05,3.78,26462,7323,52.9,0.1,9.97,13.33,284429.69,2.47,0.17,515454
3946,0,461.5,4.35,15.38,106,30,0.49,681.32,14.43,3.89,1469.75,54.68,36.63,31
1282,0,26991.33,14.53,8.95,1857,3015,43.87,816.05,8.14,1.74,47158.42,14.7,2.12,3025
1638,0,7386.04,38.87,7386.04,190,1,5.8,14.54,7.61,7.17,97169.8,64.32,100,507
715,0,11606.91,1.21,3.23,9597,3596,20.66,0.15,13.74,16.61,37523.01,5.67,1.86,80940
1764,0,2465,5.73,60.12,430,41,9.39,480.21,10.51,7.86,37570.93,22.12,2.98,41
527,0,3779,20.1,944.75,188,4,6.85,38.74,19.23,2.55,13691.6,34.05,100,267
3148,0,894.86,3.5,3.92,256,228,2.3,5.7,11.78,5.93,4608.32,21.75,21.7,597
4210,0,0,0,0,0,0,1.17,0,0,0,1174.05,63.09,83.27,0
1017,0,5680.49,6.83,34.64,832,164,4.89,96.08,10.13,5.3,25461.02,14.21,6.79,187
686,0,8740.66,3.1,5.32,2816,1644,32.91,33.26,10.67,10.41,65825.94,9.87,1.13,1809
4210,0,450,6.34,28.13,71,16,1.57,1250,9.02,3.15,1571.12,59.09,61.59,32
715,0,10089.35,1.09,2.41,9278,4193,22.28,0.06,13.77,15.49,40467.02,5.69,1.64,111361
1941,0,1489.1,4.85,7.48,307,199,2.27,148.08,13.27,6.7,4534.51,27.76,18.42,212
2591,0,5454.45,5.37,8.52,1016,640,5.47,4.66,16.29,8.9,27365.09,68.16,3.84,681
1822,0,16179.6,5.23,81.72,3094,198,5.96,5049.29,8.71,2.2,35731.39,8.23,33.41,292
3684,0,8311.37,7.01,16.56,1186,502,2.12,230.7,9.13,1.43,11677.54,11.26,9.42,515
4531,0,113,5.65,22.6,20,5,0.33,1230.51,9.97,4.78,1659.43,88.42,94.69,8
686,0,5383.05,2.39,4.08,2253,1320,7.11,37.2,7.65,3.39,35545.67,9.12,1.17,1543
398,0,8727.08,2.93,46.92,2975,186,6.14,847.64,11.47,2.99,30711.99,9.61,50.94,258
4245,0,2924.11,1.12,2.63,2608,1111,1.16,0,8.73,10.98,12349.35,8.73,8.18,25818
3164,0,2399.36,9.71,77.4,247,31,8.24,2.8,6.87,6.34,24732.08,12.16,4.04,41
1144,0,20317.07,2.66,12.45,7647,1632,94.33,285.49,9.66,15.24,114326.41,7.45,1.19,1795
488,0,4701.47,3.69,57.34,1274,82,7.21,83.6,7.39,5.14,57706.92,5.17,11.44,131
4153,0,3904.69,8.66,4.27,451,914,41.96,150.68,8.84,8.99,230760.79,11.58,0.47,1933
1195,0,9644.29,7.26,8.55,1328,1128,0.62,2.96,7.21,7.51,46421.11,8.06,7.18,2572
2001,0,27196.29,7.97,60.04,3414,453,14.15,567.84,6.11,6.94,282908.13,11.67,7.27,453
1121,0,480.3,1.37,1.29,351,371,10.91,1898.34,10.74,18.8,5456.07,50.87,0.5,372
3946,0,632.4,5.6,20.4,113,31,0.83,323.71,14.08,4.23,2479.33,44.06,30.61,32
715,0,8456.88,1.81,1.9,4668,4442,13.91,1,13.72,15.03,41741.52,6.19,1.12,78716
6539,0,2100.4,8.86,18.75,237,112,0.83,89.92,20.9,2.17,4143.7,35.62,13.1,157
2140,0,281542.49,10.21,12.03,27578,23404,3.52,0.7,8.51,5.26,880375.01,56.52,0.33,49047
1121,0,329,0.72,1.87,459,176,7.29,2014.2,11.24,21.46,3644.06,31.68,0.85,176
724,0,4916,6.22,94.54,790,52,2.8,819.96,7.84,4.81,13987.04,15.47,25.17,58
6881,0,5964.35,2.83,2.13,2110,2805,4.33,48.8,7.28,4.41,21665.83,6.87,4.77,2860
1195,0,28213.25,7.73,27.1,3648,1041,6.73,28.64,6.71,7.05,502944.31,49.78,13.13,1686
3995,0,52222.16,3.32,171.78,15715,304,44.77,270.51,9.88,9.17,447722.7,1.83,6.97,511
2070,0,467.7,2.22,7.8,211,60,1.4,0.88,10.4,5.07,4208.67,31.89,4.75,60
1523,0,1044.8,6.11,54.99,171,19,0.93,2353.36,11.15,9.56,9314.53,37.68,88.53,66
2691,0,1488.59,4.59,64.72,324,23,0.34,607.11,12.19,1.78,3414.32,36.04,30.25,139
553,0,912,3.71,53.65,246,17,1.63,4359,9.18,11.01,16255.56,28.62,6.15,17
2070,0,749.16,4.28,7.2,175,104,2.09,1.11,10.73,6.26,6271.16,29.65,5.95,104
1423,0,5425.06,3.52,10.03,1543,541,0.62,63.9,9.53,9.68,9291.88,5.09,4.96,548
1842,0,682.46,10.19,6.2,67,110,0.8,2.24,8.74,14.68,4817.17,34.99,6.91,110
7145,0,576,6.47,26.18,89,22,1.17,2546.6,12.55,3.55,3496.3,38.69,14.78,22
2070,0,1149.46,5.15,12.92,223,89,1.11,16.28,9.46,5.09,3316.08,34.96,8.99,89
1473,0,4256.4,4.9,34.33,869,124,6.45,245.46,9.8,6.37,19345.48,11.09,21.56,149
4548,0,648.1,6.29,36.01,103,18,0.14,1805.3,11.76,4.61,1445.3,46.18,57.98,19
4210,0,0,0,0,0,0,0.89,0,0,0,894.84,67.23,78.21,0
59,0,395246.43,3.34,1.56,118261,253973,1389.22,0,8.23,28.13,13892191.91,0.41,0,253973
1552,0,1360,6.77,75.56,201,18,1.16,2886.62,9.49,4.88,5814.85,37.1,18.06,32
403,0,28507.02,6.16,8.49,4627,3357,124.48,2.24,11.26,23.5,124480.38,24.4,4.02,16030
512,0,135154.38,13.14,18.65,10282,7247,125.86,69.65,8.45,9.18,629298.24,3.95,2.02,7902
336,0,16066.1,3.79,8.21,4239,1958,7.85,48.47,12.06,4.58,39226.46,4.08,9.31,2188
365,0,128570.78,2.82,4.49,45618,28646,41.66,0,11.57,27.64,416621.33,1.56,0.24,720079
1748,0,4355.81,7.37,7.4,591,589,9.25,0,10.99,2.76,9252.43,19.08,4.5,630
1842,0,118.15,6.56,6.95,18,17,0.35,2.08,8.35,10.08,2121.43,49.6,11.55,17
1005,0,4010,5.17,97.8,776,41,3.55,2.39,8,6,35474.83,6.85,2.82,41
4244,0,2839.12,3.26,10.96,870,259,0.83,0.21,11,36.26,8270.91,23.8,2.58,259
2671,0,2485,13.81,56.48,180,44,4.92,117.93,8.5,3.79,9847.62,34.32,58.31,141
601,0,806.8,2.33,5.41,346,149,1.97,1267.69,11.44,11.83,9870.71,38.09,4.8,149
3921,0,19220.57,3.43,18.57,5611,1035,9.08,1.02,11.22,10.88,45378.65,5.98,2.2,7975
1822,0,5343.93,2.31,0.45,2315,11987,5.95,0.5,10.05,5.25,35717.58,9.61,6.83,14370
1585,0,3642.12,2,260.15,1817,14,2.03,616.86,7.84,2.83,10141.35,15.79,96.77,134
6655,0,65,1.25,10.83,52,6,0.6,11.33,13.01,6,1201.5,46.97,44.94,6
3513,0,603.84,11.84,67.09,51,9,0.46,38.58,9.34,4.01,2309.55,58.17,51.96,9
365,0,169946.84,5.93,416.54,28665,408,41.8,420.86,9.7,2.6,417998.46,1.87,10.63,1269
1195,0,8009.37,6.36,9.79,1260,818,0.56,8.91,7.41,6.72,42029.86,7.75,2.38,2680
2199,0,100,4,20,25,5,0.2,5257,9.8,7.89,1004.14,58.66,23.89,5
1982,0,42108.27,5.12,43.37,8226,971,134.41,173.16,8.14,3.46,172311.52,3.23,0.62,971
1673,0,1242.65,1.31,7.31,951,170,0.39,459.62,9.49,1.98,1941.1,6.63,19.83,181
1984,0,1013.62,36.2,0.14,28,7324,0.11,2.6,7.58,0.53,552.2,97.06,27.67,8859
3148,0,1443.63,5.31,8.86,272,163,2.62,7.4,11.86,8.45,5239.78,22.46,20.98,441
3148,0,595.99,2.39,6.77,249,88,2.55,108.4,11.91,12.9,5095.36,23.48,19.63,155
1309,0,332291,3.06,1.06,108524,314912,76.61,0.1,7.66,10.92,1532239.23,2.19,0.27,7389542
1195,0,6248.39,6.03,9.06,1037,690,0.57,16.6,7.11,7.62,42829.01,7.91,2.33,1575
491,0,16676.89,9.63,8.55,1732,1950,12.09,215.3,11.24,3.6,48375.7,12.27,0.41,2014
1774,0,2960,9.02,98.67,328,30,3.86,3207.91,12.15,4.08,19280.51,12.17,6.22,30
1982,0,19376.74,3.45,33.01,5616,587,9.31,13.3,9.02,6.19,110217.92,3.49,0.91,587
4153,0,13647.69,2.39,8.87,5703,1539,18.83,275.08,10.07,13.99,103576.21,54.52,1.08,1574
2144,0,1881.56,4.79,52.27,393,36,4.82,765.56,9.59,11.61,24121.68,11.47,6.18,36
2113,0,2560,4.95,53.33,517,48,7.73,6.65,11.21,3.75,7730.37,21.01,14.27,66
2639,0,4311,18.66,60.72,231,71,1.39,1197.34,9.17,2.59,13883.21,34.56,54.09,79
1701,0,2308,2.55,27.15,906,85,8.76,3.33,13.5,12,43824.18,8,67.4,85
883,0,2110.81,2.27,40.59,929,52,0.23,152.77,10.91,5.8,9999.73,10.95,12,88
3992,0,2462.85,4.83,0.43,510,5766,10.56,63.38,13.94,9.97,21123.65,15.92,0.9,5788
1774,0,5740,5.47,91.11,1050,63,4.82,7072.76,12.43,3.95,24077.83,11.21,9.74,69
4245,0,1615.26,0.51,29.37,3197,55,1.53,460241.38,8.73,9.84,16287.77,9.68,5.54,55
1468,0,2194.24,9.22,5.7,238,385,2.94,314.8,10.64,2.66,5879.62,29.04,4.3,419
60,0,970980.62,10.95,101.94,88658,9525,332.87,13.2,8.76,1.92,1997198.94,1.1,6.05,307017
1345,0,84183.15,2.74,49.9,30685,1687,10.43,56.78,7.42,6.14,312809.32,2.58,5.61,11087
1715,0,4574.2,6.39,12.53,716,365,3.08,396.34,9.31,4.41,15390.35,27.84,4.14,365
2144,0,515.6,2.69,16.63,192,31,6.06,9.84,10.05,17.67,30291.86,10.48,4.81,32
60,0,444148.38,7.65,116.94,58052,3798,171.97,12.4,7.41,1.01,1031827.75,1.52,2.93,101675
506,0,282.27,3.07,6.56,92,43,4.01,8.87,14.06,16.66,4007.67,42.96,8.47,43
4245,0,3057.11,1.51,1.12,2019,2740,1.28,0,8.73,10.04,13593.04,9.72,7.62,187591
611,0,62022.14,3.57,2.51,17383,24707,46.24,7.4,7.62,5.01,231183.07,2.2,0.43,24707
566,0,98,1.72,9.8,57,10,1.82,9938.11,10.32,7.1,9124.97,22.4,5.4,10
1090,0,62457.8,8.66,1.64,7209,38151,8.33,2.05,9.15,4.06,85009.44,4.4,2.98,38151
2140,0,271326.3,7.14,12.6,38014,21542,3.59,0.4,8.45,4.38,896998.59,49.59,0.22,45901
3854,0,5970,1.98,542.73,3010,11,8.8,479.29,7.39,2.4,17604.97,18.4,62.8,85
455,0,563,7.22,35.19,78,16,1.96,1.77,10.62,5.07,2357.34,35.58,42.42,23
336,0,6201.94,2.11,7.73,2936,802,7.25,138.53,12.88,8.58,36259.08,3.81,7.77,921
1715,0,946.85,3.39,15.03,279,63,2.68,691.72,9.88,5.82,13389.67,32.93,4.91,69
1468,0,1943.45,6.66,6.11,292,318,3.55,835.76,10.82,2.72,7090.49,26.36,4.52,326
4215,0,3712.6,8.42,62.93,441,59,1.6,108.9,10.17,2.93,8013.3,16.92,19.41,355
3769,0,27956.96,2.21,1.35,12649,20658,42.81,0,10.21,18.11,131005.3,19.93,0.13,247151
4147,0,6528.36,8.85,7.25,738,901,6.78,324.32,9.12,11.96,67831.16,9.45,16.53,961
3513,0,1223.67,15.11,76.48,81,16,0.58,2054.65,8.47,2.76,2881.44,53.4,36.04,19
891,0,580,5.98,64.44,97,9,1.19,102.45,7.69,2.39,2030.01,46.39,49.26,17
2140,0,296685.5,10.92,8.94,27168,33168,3.71,0.55,8.4,4.05,926305.3,46.19,0.12,44979
836,0,7110.53,0.66,0.69,10773,10242,66.52,32.5,13.61,10.25,199563.16,2.49,0.5,11672
2820,0,1528.22,2.97,29.97,514,51,0.45,193.72,8.77,5.37,4509.41,26.68,67.65,446
508,0,80886.24,14.12,26.57,5727,3044,53.91,237.8,8.74,8.51,539076.89,2.12,0.21,3100
4144,0,10798.82,6.08,186.19,1776,58,6.68,1009.81,8.98,3.92,33406.6,14.99,17.08,247
4038,0,2039.3,6.8,61.8,300,33,2.14,60.04,9.84,2.05,4284.01,27.51,41.95,172
852,0,1025.1,8.2,6.03,125,170,10.92,22.06,17.41,9.52,5462.01,60.31,7.2,225
3309,0,512.38,5.45,30.14,94,17,0.68,3.39,10.04,3.57,3403.63,39.06,29.38,18
1130,0,4472.92,3.28,14.71,1363,304,25.76,455.19,13.4,3.72,30964.5,14.17,3.23,305
5355,0,3661.87,4.77,2.24,768,1633,10.28,70.7,13.92,8.89,51391.97,11.75,0.23,21749
685,0,9400,5.77,20,1629,470,0.79,194.23,9.17,2.32,17640.18,13.75,1.13,470
1926,0,1252,12.27,52.17,102,24,0.53,0.06,10.91,2.17,2655.93,64.96,37.65,24
424,0,1240,10.51,95.38,118,13,1.94,206.32,17.73,2.73,3875.14,45.14,29.14,160
4631,0,3808.9,2.01,38.87,1899,98,1.71,2056.55,9.64,3.37,9024.37,13.07,11.66,98
165,0,40359.42,1.12,8.35,36028,4836,71.57,144.08,15.89,35.02,357839.53,2.3,0.06,4836
4389,0,17512.51,38.66,6.72,453,2607,18.75,3.91,11.95,3.42,93759.26,80.04,2.13,2671
2016,0,22585.97,3,95.3,7537,237,60.83,239.85,7.21,1.16,192104.17,3.9,6.98,444
1943,0,1317,18.29,25.33,72,52,1.79,6.54,10.77,3.61,3583.01,66.01,30.7,53
2198,0,382.16,2.21,3.21,173,119,1.86,136.9,8.18,5.62,9303.89,12.65,4.96,119
6393,0,850,13.93,60.71,61,14,0.27,3015.13,10.55,3.39,1339.01,6.5,74.68,16
93,0,68705.74,1.98,8.21,34623,8368,63.84,7.25,9.8,10.4,343258.03,3.21,0.25,8676
3192,0,46564.97,1.75,2.82,26600,16487,23.92,35.57,10.56,6.41,152735.65,3.82,1.46,23081
3921,0,11643.48,2.29,11.08,5074,1051,8.63,10.92,11.3,9.3,43137.87,6.52,2.32,5479
3684,0,10925.2,8.05,8.82,1358,1238,2.53,185.81,8.97,1.29,13928.28,20.37,6.47,1242
659,0,328,6.19,54.67,53,6,0.91,1.5,7.91,5.54,4548.6,22.76,21.98,6
974,0,5611.7,5.34,86.33,1050,65,2.9,263.27,11.56,6.03,17392.57,13.65,27.89,354
128,0,52202.1,4.71,10.21,11075,5111,35.67,56.72,11.45,6.1,246260,13.92,9.44,7938
4144,0,9499.96,5.52,89.62,1720,106,8.73,908.83,9.21,4.34,43655.24,11.88,14.88,146
2683,0,11068.4,5.02,138.35,2203,80,2.93,110.84,8.73,9.8,29293.1,9.21,18.43,5792
4328,0,379,3.72,18.95,102,20,0.49,728.55,13.36,2.12,987.02,42.63,86.07,39
659,0,1733,6.9,69.32,251,25,1.69,28.8,7.32,2.68,8449.23,21.78,40.92,26
2198,0,5628.35,2.81,25.47,2003,221,7.1,527.53,8.77,7.08,35494.3,7.75,3.57,221
398,0,3918.03,3.79,40.39,1034,97,3.48,1195.96,10.9,4.21,17391.07,14.4,6.1,158
307,0,1628.48,1.01,1.74,1607,936,38.3,3.5,12.08,27.29,263299.3,2.99,0.31,22890
633,0,4443.81,3.73,92.58,1190,48,2.07,2688.7,12.31,3.2,20706.69,8.33,26.04,64
1638,0,20798.12,81.24,20798.12,256,1,10.33,84.41,7.61,6.17,173083.43,79.47,100,2247
